Date operation;Date de comptabilisation;Categorie operation;Libelle operation;Libelle simplifie;Montant operation;Pointage operation
2022-04-08;2022-04-08;Restaurant;DELIVEROO FR PARIS 09;DELIVEROO FR PARIS 09;-55,28;0
2022-04-08;2022-04-08;Livres, Magazines;SC-LIBRAI.JONASFR 75PARIS 13;SC-LIBRAI.JONASFR 75PARIS 13;-44,40;0
2022-04-08;2022-04-08;Hyper/supermarche;FRANPRIX FR VILLEJUIF;FRANPRIX FR VILLEJUIF;-13,00;0
2022-04-08;2022-04-08;Restaurant;CRF FR 75PARIS 14;CRF FR 75PARIS 14;-9,90;0
2022-04-08;2022-04-08;Consultation medicale;DR MUNTANER NATFR 94VILLEJUIF;DR MUNTANER NATFR 94VILLEJUIF;-94,42;0
2022-04-08;2022-04-08;Internet et telephonie;SFR;SFR;-39,58;0
2022-04-07;2022-04-07;Restaurant;VARIA 75PARIS 12;VARIA;-40,00;0
2022-04-07;2022-04-07;Livres, Magazines;LIBRAIRIE JONAS75PARIS;SOC EXPL DE LA LIBRAIRIE JONAS;-7,60;0
2022-04-07;2022-04-07;Cadeaux et dons;Secours Catholique - Sie;SECOURS CATHOLIQUE;-20,00;0
2022-04-07;2022-04-07;Banque et assurances;ASP;APRIL SANTE PREVOYANCE;-36,74;0
2022-04-07;2022-04-07;Banque et assurances;MAIF 79038 NIORT CEDEX;MAIF;-102,60;0
2022-04-06;2022-04-06;Hyper/supermarche;FRANPRIX FR PARIS;FRANPRIX FR PARIS;-13,49;0
2022-04-06;2022-04-06;Carburant;DAVIAL INTERMARFR CARENTAN;DAVIAL INTERMARFR CARENTAN;-9,05;0
2022-04-06;2022-04-06;Hyper/supermarche;LVC BERBIER 75PARIS;LA VIE CLAIRE;-24,70;0
2022-04-06;2022-04-06;Transports en commun;Imagine R - GIE COMUTITR;PASS NAVIGO / IMAGIN-R;-38,00;0
2022-04-05;2022-04-06;Frais bancaires;COTISATIONS BANCAIRES;COTISATIONS BANCAIRES;-7,50;0
2022-04-05;2022-04-06;Credit;ECHEANCE PRET;ECHEANCE DE CREDIT;-1454,22;0
2022-04-05;2022-04-05;Travaux - Entretien;MR BRICOLAGE FR PORTBAIL;MR BRICOLAGE FR PORTBAIL;-185,00;0
2022-04-05;2022-04-05;Carburant;DAVIAL INTERMARFR CARENTAN;DAVIAL INTERMARFR CARENTAN;-35,24;0
2022-04-05;2022-04-05;Hyper/supermarche;FRANPRIX FR PARIS;FRANPRIX FR PARIS;-7,40;0
2022-04-05;2022-04-05;Retrait d'especes - a categoriser;CA NORMANDIE FR PORTBAIL 01;RETRAIT D'ESPECES CA NORMANDIE FR PORTBAIL 01;-40,00;0
2022-04-05;2022-04-05;Peage et Stationnement;Sapn 0104-0304 GRAND COUR;AUTOROUTE A 13;-29,80;0
2022-04-05;2022-04-05;Hyper/supermarche;MONOPRIX 011194VILLEJUIF;MONOPRIX;-24,14;0
2022-04-05;2022-04-05;Hyper/supermarche;VILLEJUIF ETHIQ94VILLEJUIF;VILLEJUIF ETHIQUE;-19,10;0
2022-04-05;2022-04-05;Peage et Stationnement;Sapn 0104-0304 76GRAND COURONN;AUTOROUTE A 13;-2,80;0
2022-04-05;2022-04-05;Shopping et services;PAYPAL;PAYPAL;-7,91;0
2022-04-05;2022-04-05;Shopping et services;PAYPAL;PAYPAL;-13,49;0
2022-04-05;2022-04-05;Energie eau, gaz, electricite, fioul ;SAUR;SAUR;-22,00;0
2022-04-05;2022-04-05;Logement - maison;SQUARE HABITAT;CABHT;-428,36;0
2022-04-05;2022-04-05;Cadeaux et dons;PSE ASSOCIATION;PSE;-38,00;0
2022-04-05;2022-04-05;Virement recu - a categoriser;CAF DU VAL DE MARNE;CAF DU VAL DE MARNE;+49,53;0
2022-04-04;2022-04-04;Alimentation;ft boulangerie 75PARIS 13;ft boulangerie 75PARIS 13;-7,30;0
2022-04-04;2022-04-04;Retrait d'especes - a categoriser;ITALIE TOLBIAC INT.;RETRAIT D'ESPECES ITALIE TOLBIAC INT.;-1400,00;0
2022-04-04;2022-04-04;Alimentation;LAMY MIREILLE FR BRETTEVILLE;LAMY MIREILLE FR BRETTEVILLE;-21,30;0
2022-04-04;2022-04-04;Alimentation;HUITRES QUETIERFR ST GERMAIN S;HUITRES QUETIERFR ST GERMAIN S;-16,00;0
2022-04-04;2022-04-04;Shopping et services;BP VIRONVAY FR VIRONVA31789;BP VIRONVAY FR VIRONVA31789;-1,60;0
2022-04-04;2022-04-04;Ameublement et appareil;SMAAART FR FR 34SAINT-MATH;SMAAART FR FR 34SAINT-MATH;-104,99;0
2022-04-04;2022-04-04;Peage et Stationnement;SERVICE NAVIGO FR 75PARIS;SERVICE NAVIGO FR 75PARIS;-75,20;0
2022-04-04;2022-04-04;Hyper/supermarche;PROXI FR ST GERMAIN S;PROXI FR ST GERMAIN S;-23,86;0
2022-04-04;2022-04-04;Pharmacie;PHARMACIE DU HA50PORTBAIL;PHARMACIE DU HAVRE;-17,40;0
2022-04-04;2022-04-04;Carburant;DYNEFF GIBERVILFR 14GIBERVILLE;DYNEFF GIBERVILFR 14GIBERVILLE;-18,85;0
2022-04-04;2022-04-04;Hyper/supermarche;FRANPRIX FR PARIS;FRANPRIX FR PARIS;-14,15;0
2022-04-04;2022-04-04;Loyers et traites;INDIV. CREPIN LEBLOND;INDIV. CREPIN LEBLOND;-400,00;0
2022-04-01;2022-04-01;Virement emis - a categoriser;MLLE TREIL BENEDICTE S A;MLLE TREIL BENEDICTE S A;-30,00;0
2022-04-01;2022-04-01;Virement recu - a categoriser;MLLE TREIL BENEDICTE S A;MLLE TREIL BENEDICTE S A;+30,00;0
2022-04-01;2022-04-01;Virement emis - a categoriser;MLLE TREIL BENEDICTE S A;MLLE TREIL BENEDICTE S A;-30,00;0
2022-04-01;2022-04-01;Shopping et services;PAYPAL;PAYPAL;-16,79;0
2022-04-01;2022-04-01;Virement emis - a categoriser;MLLE TREIL BENEDICTE S A;MLLE TREIL BENEDICTE S A;-30,00;0
2022-04-01;2022-04-01;Virement emis - a categoriser;M THEO TREIL;M THEO TREIL;-430,00;0
2022-04-01;2022-04-01;Virement emis - a categoriser;MLLE AGATHE TREIL;MLLE AGATHE TREIL;-70,00;0
2022-03-31;2022-03-31;Hyper/supermarche;BIOCOOP FR PARIS;BIOCOOP FR PARIS;-17,54;0
2022-03-31;2022-03-31;Hyper/supermarche;LVC VILLEJUIF 94VILLEJUIF;LVC VILLEJUIF 94VILLEJUIF;-76,44;0
2022-03-31;2022-03-31;Transports en commun;RATP 75PARIS;RATP;-75,20;0
2022-03-31;2022-03-31;Cheque - a categoriser;CHEQUE;CHEQUE N° ...4667;-200,40;0
2022-03-31;2022-03-31;Salaires;AXIGATE SA;AXIGATE SA;+5434,82;0
2022-03-31;2022-03-31;Remboursements de soins;MUTUELLE GENERALE EDUCAT;MUTUELLE GENERALE EDUCAT;+19,02;0
2022-03-30;2022-03-30;Video, Musique et jeux;CLEAREINV.COM PT 33644647178;CLEAREINV.COM PT 33644647178;-69,90;0
2022-03-30;2022-03-30;Hyper/supermarche;FRANPRIX FR PARIS;FRANPRIX FR PARIS;-8,50;0
2022-03-30;2022-03-30;High-Tech/Electromenager;PAYPLUG.COM 75PARIS;PAYPLUG.COM 75PARIS;-100,00;0
2022-03-29;2022-03-29;Hyper/supermarche;FRANPRIX FR PARIS;FRANPRIX FR PARIS;-5,55;0
2022-03-29;2022-03-29;Retrait d'especes - a categoriser;CCM VILLEJUIF FR VILLEJUIF;RETRAIT D'ESPECES CCM VILLEJUIF FR VILLEJUIF;-30,00;0
2022-03-29;2022-03-29;Shopping et services;PAYPAL;PAYPAL;-9,99;0
2022-03-29;2022-03-29;Salaires;DDFIP SEINE-SAINT-DENIS;DDFIP SEINE-SAINT-DENIS;+2163,84;0
2022-03-28;2022-03-28;Hyper/supermarche;DEBOURDEAU FR VILLEROY;DEBOURDEAU FR VILLEROY;-40,57;0
2022-03-28;2022-03-28;Hyper/supermarche;BIEROCRATIE FR 75PARIS;BIEROCRATIE FR 75PARIS;-26,00;0
2022-03-28;2022-03-28;Hyper/supermarche;VILLEJUIF ETHIQFR VILLEJUIF;VILLEJUIF ETHIQFR VILLEJUIF;-17,36;0
2022-03-28;2022-03-28;High-Tech/Electromenager;STREETEO FR ST GESTREETE;STREETEO FR ST GESTREETE;-1,30;0
2022-03-28;2022-03-28;Energie eau, gaz, electricite, fioul ;EDF;EDF;-79,08;0
2022-03-28;2022-03-28;Shopping et services;PAYPAL;PAYPAL;-369,99;0
2022-03-28;2022-03-28;Internet et telephonie;FREE MOBILE;FREE MOBILE;-39,98;0
2022-03-28;2022-03-28;Cheque - a categoriser;CHEQUE;CHEQUE N° ...4661;-118,80;0
2022-03-25;2022-03-25;Shopping et services;NATURALIA FR 33BORDEAUX;NATURALIA FR 33BORDEAUX;-101,55;0
2022-03-25;2022-03-25;Expo, musee, cinema;TICKET WEEZEVENFR DIJON;TICKET WEEZEVENFR DIJON;-22,99;0
2022-03-25;2022-03-25;Hyper/supermarche;FRANPRIX FR PARIS;FRANPRIX FR PARIS;-7,59;0
2022-03-25;2022-03-25;Video, Musique et jeux;CLEAREINV.COM PT 33644647178;CLEAREINV.COM PT 33644647178;-1,95;0
2022-03-25;2022-03-25;Retrait d'especes - a categoriser;CM PARIS LA ROQFR PARIS;RETRAIT D'ESPECES CM PARIS LA ROQFR PARIS;-20,00;0
2022-03-25;2022-03-25;Cadeaux et dons;PASSERELLES NUMERIQUES;PN;-60,00;0
2022-03-24;2022-03-24;Restaurant;NERO 14 FR PARIS 14;NERO 14 FR PARIS 14;-17,50;0
2022-03-24;2022-03-24;Hyper/supermarche;BIOCOOP FR PARIS;BIOCOOP FR PARIS;-12,79;0
2022-03-23;2022-03-24;Frais bancaires;COTISATIONS BANCAIRES;COTISATIONS BANCAIRES;-135,00;0
2022-03-23;2022-03-23;Virement emis - a categoriser;MLLE TREIL BENEDICTE S A;MLLE TREIL BENEDICTE S A;-15,00;0
2022-03-23;2022-03-23;Retrait d'especes - a categoriser;SOCIETE GENERALFR PARIS GLACIE;RETRAIT D'ESPECES SOCIETE GENERALFR PARIS GLACIE;-30,00;0
2022-03-23;2022-03-23;Pharmacie;PHARMA ECOLES 94VILLEJUIF;PHARMACIE DES ECOLES;-29,97;0
2022-03-23;2022-03-23;Hyper/supermarche;SALUTE FR VILLEJUIF;SALUTE FR VILLEJUIF;-57,24;0
2022-03-23;2022-03-23;Carburant;RELAIS ST SIMONFR VILLEJUIF;RELAIS ST SIMONFR VILLEJUIF;-43,92;0
2022-03-23;2022-03-23;Hyper/supermarche;LA FROMAGERIE DFR FONTENAY AUX;LA FROMAGERIE DFR FONTENAY AUX;-31,09;0
2022-03-23;2022-03-23;Hyper/supermarche;FRANPRIX FR PARIS;FRANPRIX FR PARIS;-9,75;0
2022-03-23;2022-03-23;Internet et telephonie;Bouygues Telecom;BOUYGUES TELECOM;-32,63;0
2022-03-23;2022-03-23;Energie eau, gaz, electricite, fioul ;EDF;EDF;-91,61;0
2022-03-22;2022-03-22;Energie eau, gaz, electricite, fioul ;EDF;EDF;-58,95;0
2022-03-22;2022-03-22;Shopping et services;PAYPAL;PAYPAL;-15,99;0
2022-03-21;2022-03-21;Cheque - a categoriser;CHEQUE;CHEQUE N° ...4663;-168,56;0
2022-03-21;2022-03-21;Hyper/supermarche;FRANPRIX FR VILLEJUIF;FRANPRIX FR VILLEJUIF;-13,00;0
2022-03-21;2022-03-21;Peage et Stationnement;COFIROUTE FR 92506;COFIROUTE FR 92506;-7,90;0
2022-03-21;2022-03-21;Restaurant;COME A CASA 75PARIS;COME A CASA 75PARIS;-84,50;0
2022-03-21;2022-03-21;Ameublement et appareil;N ET D 104 75PARIS;NATURE ET DECOUVERTES;-41,40;0
2022-03-21;2022-03-21;Hyper/supermarche;VILLEJUIF ETHIQ94VILLEJUIF;VILLEJUIF ETHIQUE;-30,67;0
2022-03-21;2022-03-21;Hyper/supermarche;KUSMI TEA 75PARIS;KUSMI TEA;-28,80;0
2022-03-21;2022-03-21;Shopping et services;TOYOTOMY FR PARIS;TOYOTOMY FR PARIS;-41,22;0
2022-03-21;2022-03-21;Expo, musee, cinema;UGC RESERVATIONFR NEUIL2415020;UGC RESERVATIONFR NEUIL2415020;-26,70;0
2022-03-21;2022-03-21;Restaurant;LEANA FR 75PARIS;LEANA FR 75PARIS;-11,50;0
2022-03-21;2022-03-21;Expo, musee, cinema;UGC GOBELINS FR GOBEL2412405;UGC GOBELINS FR GOBEL2412405;-7,20;0
2022-03-21;2022-03-21;Remboursements de soins;MUTUELLE GENERALE EDUCAT;MUTUELLE GENERALE EDUCAT;+43,38;0
2022-03-21;2022-03-21;Energie eau, gaz, electricite, fioul ;ENGIE;ENGIE;-193,07;0
2022-03-21;2022-03-21;Virement recu - a categoriser;BPCE VIE;BPCE VIE;+5000,00;0
2022-03-20;2022-03-22;Frais bancaires;COTISATIONS BANCAIRES;COTISATIONS BANCAIRES;-1,20;0
2022-03-17;2022-03-21;Retrait d'especes - a categoriser;PARIS AUGUSTE BL;RETRAIT D'ESPECES;-30,00;0
2022-03-17;2022-03-18;Hyper/supermarche;FRANPRIX FR PARIS;FRANPRIX FR PARIS;-8,30;0
2022-03-17;2022-03-18;Loisirs et vacances;X DIMENSION 75PARIS;REAL ESCAPE ENTERTAINMENT;-96,00;0
2022-03-17;2022-03-18;Alimentation;ft boulangerie 75PARIS 13;ft boulangerie 75PARIS 13;-2,90;0
2022-03-17;2022-03-17;Virement recu - a categoriser;GENERATION;GENERATION;+30,06;0
2022-03-16;2022-03-17;Expo, musee, cinema;NEW MORNING FR PARIS;NEW MORNING FR PARIS;-11,00;0
2022-03-16;2022-03-17;Hyper/supermarche;FRANPRIX FR PARIS;FRANPRIX FR PARIS;-6,49;0
2022-03-16;2022-03-17;Hyper/supermarche;LVC BERBIER 75PARIS;LA VIE CLAIRE;-41,49;0
2022-03-16;2022-03-17;Restaurant;PIDE PARIS 75PARIS;LES STAMBOULIOTES;-22,75;0
2022-03-15;2022-03-16;Hyper/supermarche;FRANPRIX FR PARIS;FRANPRIX FR PARIS;-10,64;0
2022-03-15;2022-03-16;Carburant;DAVIAL INTERMARFR CARENTAN;DAVIAL INTERMARFR CARENTAN;-34,00;0
2022-03-15;2022-03-16;Consultation medicale;DR MUNTANER NAT94VILLEJUIF;DR MUNTANER NAT94VILLEJUIF;-43,38;0
2022-03-15;2022-03-16;Hyper/supermarche;PICARD SA 94VILLEJUIF;PICARD;-17,50;0
2022-03-15;2022-03-16;Hyper/supermarche;LVC VILLEJUIF 94VILLEJUIF;LVC VILLEJUIF 94VILLEJUIF;-98,77;0
2022-03-15;2022-03-16;Carburant;DAVIAL INTERMAR50CARENTAN;INTERMARCHE;-16,45;0
2022-03-15;2022-03-15;Impots et taxes;DIRECTION GENERALE DES F;DGFIP;-63,00;0
2022-03-15;2022-03-15;Impots et taxes;DIRECTION GENERALE DES F;DGFIP;-113,00;0
2022-03-15;2022-03-15;Impots et taxes;DIRECTION GENERALE DES F;DGFIP;-184,00;0
2022-03-15;2022-03-15;Impots et taxes;DIRECTION GENERALE DES F;DGFIP;-84,00;0
2022-03-14;2022-03-15;Peage et Stationnement;Sapn 1103-1303 76GRAND COURONN;AUTOROUTE A 13;-16,30;0
2022-03-14;2022-03-14;Juridique et administratif;ASSOCIATION DIOCESAINE D;ASSOCIATION DIOCESAINE DE CRETEIL;-35,00;0
2022-03-14;2022-03-14;Internet et telephonie;Orange SA;ORANGE;-76,93;0
2022-03-13;2022-03-15;Frais bancaires;FRS VIREMENT INSTANTANE;FRAIS BANCAIRES;-1,00;0
2022-03-13;2022-03-13;Virement emis - a categoriser;THEO TREIL BP;THEO TREIL BP;-35,00;0
2022-03-11;2022-03-14;Alimentation;HUITRES QUETIERFR ST GERMAIN S;HUITRES QUETIERFR ST GERMAIN S;-6,00;0
2022-03-11;2022-03-14;Shopping et services;BP VIRONVAY FR VIRONVA31789;BP VIRONVAY FR VIRONVA31789;-2,20;0
2022-03-11;2022-03-14;Carburant;BP VIRONVAY SUDFR VIRONVA31789;BP VIRONVAY SUDFR VIRONVA31789;-2,90;0
2022-03-11;2022-03-14;Livres, Magazines;LE CHAT PITRE 75PARIS;LE CHAT PITRE;-53,90;0
2022-03-11;2022-03-14;Alimentation;DALLOYAU 75PARIS;DALLOYAU 75PARIS;-22,80;0
2022-03-11;2022-03-14;Hyper/supermarche;PROXI FR ST GERMAIN S;PROXI FR ST GERMAIN S;-43,25;0
2022-03-11;2022-03-14;Carburant;DYNEFF GIBERVILFR 14GIBERVILLE;DYNEFF GIBERVILFR 14GIBERVILLE;-26,84;0
2022-03-11;2022-03-14;Peage et Stationnement;AUTOROUTE A 13 FR 76530 GRAND;AUTOROUTE A 13 FR 76530 GRAND;-5,80;0
2022-03-11;2022-03-14;Carburant;DYNEFF GIBERVILFR 14GIBERVILLE;DYNEFF GIBERVILFR 14GIBERVILLE;-4,95;0
2022-03-11;2022-03-14;Peage et Stationnement;SAPN FR 76GRAND COUR;SAPN FR 76GRAND COUR;-4,00;0
2022-03-11;2022-03-14;Peage et Stationnement;SAPN FR 76GRAND COUR;SAPN FR 76GRAND COUR;-3,70;0
2022-03-11;2022-03-14;Peage et Stationnement;SAPN FR 76GRAND COUR;SAPN FR 76GRAND COUR;-2,80;0
2022-03-11;2022-03-11;Virement emis - a categoriser;David Piedagnel;David Piedagnel;-2645,00;0
2022-03-11;2022-03-11;Virement interne;M TREIL NICOLAS;M TREIL NICOLAS;+2645,00;0
2022-03-10;2022-03-11;Carburant;TOTAL FR 94VILLEJUIF;TOTAL FR 94VILLEJUIF;-70,00;0
2022-03-10;2022-03-10;Banque et assurances;MACIF IDF Production-MAC;MACIF;-41,03;0
2022-03-10;2022-03-10;Internet et telephonie;SFR;SFR;-48,65;0
2022-03-09;2022-03-10;Travaux - Entretien;LAPEYRE FR 93COURBEVOIE;LAPEYRE FR 93COURBEVOIE;-1214,95;0
2022-03-09;2022-03-10;Trains, avions et ferrys;SNCF INTERNET FR PARIS 10;SNCF INTERNET FR PARIS 10;-47,00;0
2022-03-09;2022-03-10;Shopping et services;UNIITI FR PARIS 10;UNIITI FR PARIS 10;-43,60;0
2022-03-09;2022-03-10;Alimentation;ft boulangerie 75PARIS 13;ft boulangerie 75PARIS 13;-9,10;0
2022-03-08;2022-03-09;Shopping et services;SELARL ABGT FR PARIS;SELARL ABGT FR PARIS;-36,94;0
2022-03-08;2022-03-09;Hyper/supermarche;LVC BERBIER 75PARIS;LA VIE CLAIRE;-35,04;0
2022-03-08;2022-03-08;Virement interne;M TREIL NICOLAS;M TREIL NICOLAS;+1650,00;0
2022-03-08;2022-03-08;Retrait d'especes - a categoriser;CCM VILLEJUIF FR VILLEJUIF;RETRAIT D'ESPECES CCM VILLEJUIF FR VILLEJUIF;-170,00;0
2022-03-07;2022-03-08;Taxis et VTC;G7 FR CLICHY;G7 FR CLICHY;-77,40;0
2022-03-07;2022-03-08;Hyper/supermarche;SALUTE FR VILLEJUIF;SALUTE FR VILLEJUIF;-32,49;0
2022-03-07;2022-03-08;Hyper/supermarche;LA FROMAGERIE DFR FONTENAY AUX;LA FROMAGERIE DFR FONTENAY AUX;-22,60;0
2022-03-07;2022-03-08;Shopping et services;SELECTA AIRPORTFR LE BOURGET;SELECTA AIRPORTFR LE BOURGET;-1,50;0
2022-03-07;2022-03-08;Travaux - Entretien;PEINTURES DE PA94VILLEJUIF;PEINTURES DE PARIS;-97,00;0
2022-03-07;2022-03-08;Livres, Magazines;LIBRAIRIE JONAS75PARIS;SOC EXPL DE LA LIBRAIRIE JONAS;-45,85;0
2022-03-07;2022-03-08;Petit commercant;NATURALIA 381875PARIS;NATURALIA;-7,57;0
2022-03-07;2022-03-08;Credit;ECHEANCE PRET;ECHEANCE DE CREDIT;-1454,22;0
2022-03-07;2022-03-07;Cadeaux et dons;PSE ASSOCIATION;PSE;-38,00;0
2022-03-07;2022-03-07;Banque et assurances;MAIF 79038 NIORT CEDEX;MAIF;-102,60;0
2022-03-07;2022-03-07;Banque et assurances;ASP;APRIL SANTE PREVOYANCE;-36,74;0
2022-03-07;2022-03-07;Transports en commun;Imagine R - GIE COMUTITR;PASS NAVIGO / IMAGIN-R;-38,00;0
2022-03-07;2022-03-07;Cadeaux et dons;Secours Catholique - Sie;SECOURS CATHOLIQUE;-20,00;0
2022-03-07;2022-03-07;Logement - maison;SQUARE HABITAT;CABHT;-428,36;0
2022-03-06;2022-03-08;Frais bancaires;FRS VIREMENT INSTANTANE;FRAIS BANCAIRES;-1,00;0
2022-03-06;2022-03-06;Virement emis - a categoriser;Agathe TREIL;Agathe TREIL;-170,00;0
2022-03-04;2022-03-07;Travaux - Entretien;CASTORAMA FR FRESNE 1458;CASTORAMA FR FRESNE 1458;-448,25;0
2022-03-04;2022-03-07;Hyper/supermarche;DEBOURDEAU FR VILLEROY;DEBOURDEAU FR VILLEROY;-18,07;0
2022-03-04;2022-03-07;Pharmacie;PHIE BELLOUTI FR 78CHATOU;PHIE BELLOUTI FR 78CHATOU;-9,67;0
2022-03-04;2022-03-07;Peage et Stationnement;COFIROUTE FR 92506;COFIROUTE FR 92506;-8,60;0
2022-03-04;2022-03-07;Coiffeurs et soins du corps;KDF KORRES DIST75PARIS;K.D.F. KORRES DISTRIBUTION FRANCE;-154,90;0
2022-03-04;2022-03-07;Hyper/supermarche;VILLEJUIF ETHIQ94VILLEJUIF;VILLEJUIF ETHIQUE;-25,49;0
2022-03-04;2022-03-07;Transports en commun;RATP 75PARIS;RATP;-14,10;0
2022-03-04;2022-03-07;Restaurant;YUMMY ASIAN FOOFR PARIS;YUMMY ASIAN FOOFR PARIS;-103,60;0
2022-03-04;2022-03-07;Hyper/supermarche;OCEANE BOUL SC FR 62CONDETTE;OCEANE BOUL SC FR 62CONDETTE;-20,40;0
2022-03-04;2022-03-04;Remboursements de soins;MUTUELLE GENERALE EDUCAT;MUTUELLE GENERALE EDUCAT;+13,60;0
2022-03-04;2022-03-04;Virement recu - a categoriser;CAF DU VAL DE MARNE;CAF DU VAL DE MARNE;+49,53;0
2022-03-03;2022-03-04;Carburant;DAVIAL INTERMARFR CARENTAN;DAVIAL INTERMARFR CARENTAN;-14,78;0
2022-03-03;2022-03-04;Alimentation;JARDINS DE GAIA67WITTISHEIM;MAKA - LES JARDINS DE GAIA;-52,35;0
2022-03-03;2022-03-04;Ameublement et appareil;N ET D 104 75PARIS;NATURE ET DECOUVERTES;-49,00;0
2022-03-03;2022-03-04;Shopping et services;HISTOIRE D OR 75PARIS;HISTOIRE D'OR;-15,00;0
2022-03-03;2022-03-04;Alimentation;SC-PARISMONGE 75PARIS;BOULANGERIE JARDIN DES PLANTES;-7,70;0
2022-03-03;2022-03-03;Shopping et services;PAYPAL;PAYPAL;-13,49;0
2022-03-03;2022-03-03;Shopping et services;PAYPAL;PAYPAL;-7,91;0
2022-03-02;2022-03-03;Hyper/supermarche;LVC VILLEJUIF 94VILLEJUIF;LVC VILLEJUIF 94VILLEJUIF;-120,82;0
2022-03-02;2022-03-03;Retrait d'especes - a categoriser;VILLEJUIF;RETRAIT D'ESPECES;-70,00;0
2022-03-02;2022-03-03;High-Tech/Electromenager;PAYPLUG.COM 75PARIS;PAYPLUG.COM 75PARIS;-150,00;0
2022-03-02;2022-03-03;Pharmacie;PHARMA ECOLES 94VILLEJUIF;PHARMACIE DES ECOLES;-13,90;0
2022-03-02;2022-03-02;Energie eau, gaz, electricite, fioul ;SAUR;SAUR;-50,07;0
2022-03-02;2022-03-02;Loyers et traites;INDIV. CREPIN LEBLOND;INDIV. CREPIN LEBLOND;-400,00;0
2022-03-01;2022-03-02;Peage et Stationnement;SERVICE NAVIGO FR 75PARIS;SERVICE NAVIGO FR 75PARIS;-75,20;0
2022-03-01;2022-03-02;Expo, musee, cinema;FRANCOIS SOMMER75PARIS 3;FONDATION FRANCOIS SOMMER;-12,50;0
2022-03-01;2022-03-02;Transports en commun;RATP 75PARIS;RATP;-75,20;0
2022-03-01;2022-03-02;Livres, Magazines;LIB CHASSE NATU75PARIS;LIB CHASSE NATU75PARIS;-17,50;0
2022-03-01;2022-03-02;Peage et Stationnement;Sapn 2802-2802 76GRAND COURONN;AUTOROUTE A 13;-16,30;0
2022-03-01;2022-03-01;Virement emis - a categoriser;M THEO TREIL;M THEO TREIL;-430,00;0
2022-03-01;2022-03-01;Virement emis - a categoriser;MLLE AGATHE TREIL;MLLE AGATHE TREIL;-70,00;0
2022-02-28;2022-03-01;Restaurant;LE BERLINGOT FR SORTOSVILLE;LE BERLINGOT FR SORTOSVILLE;-49,20;0
2022-02-28;2022-03-01;Carburant;DAVIAL INTERMARFR CARENTAN;DAVIAL INTERMARFR CARENTAN;-33,65;0
2022-02-28;2022-03-01;Alimentation;PETIT COIN BIO FR BRETTEVILLE;PETIT COIN BIO FR BRETTEVILLE;-15,40;0
2022-02-28;2022-02-28;Salaires;AXIGATE SA;AXIGATE SA;+5492,50;0
2022-02-28;2022-02-28;Internet et telephonie;FREE MOBILE;FREE MOBILE;-35,96;0
2022-02-28;2022-02-28;Energie eau, gaz, electricite, fioul ;EDF;EDF;-79,08;0
2022-02-25;2022-02-28;Alimentation;MAISON BISCUITFR 50SORTOSVILL;MAISON BISCUITFR 50SORTOSVILL;-85,70;0
2022-02-25;2022-02-28;Hyper/supermarche;PROXI FR ST GERMAIN S;PROXI FR ST GERMAIN S;-11,29;0
2022-02-25;2022-02-28;Loyers et traites;LA FERME DES MAFR ST GERMAIN S;LA FERME DES MAFR ST GERMAIN S;-112,00;0
2022-02-25;2022-02-28;Peage et Stationnement;REGIE SAP HORODFR 14CAEN;REGIE SAP HORODFR 14CAEN;-1,20;0
2022-02-25;2022-02-28;Peage et Stationnement;REGIE SAP HORODFR 14CAEN;REGIE SAP HORODFR 14CAEN;-0,60;0
2022-02-25;2022-02-25;Entretien de vehicule;SARL LLINARES FR 50LA HAYE;SARL LLINARES FR 50LA HAYE;-1128,60;0
2022-02-25;2022-02-25;Hyper/supermarche;PAMYEVE FR ST SYMPHORIE;PAMYEVE FR ST SYMPHORIE;-46,11;0
2022-02-25;2022-02-25;Carburant;DAVIAL INTERMARFR CARENTAN;DAVIAL INTERMARFR CARENTAN;-34,27;0
2022-02-25;2022-02-25;Entretien de vehicule;SARL LLINARES FR 50LA HAYE;SARL LLINARES FR 50LA HAYE;-25,22;0
2022-02-25;2022-02-25;Travaux - Entretien;DISTRICO HAYE DFR LA HAYE DU P;DISTRICO HAYE DFR LA HAYE DU P;-17,99;0
2022-02-25;2022-02-25;Shopping et services;SAS POULAIN DISFR EQUEURDREVIL;SAS POULAIN DISFR EQUEURDREVIL;-1,60;0
2022-02-25;2022-02-25;Shopping et services;SAS POULAIN DISFR EQUEURDREVIL;SAS POULAIN DISFR EQUEURDREVIL;-1,30;0
2022-02-25;2022-02-25;Shopping et services;SAS POULAIN DISFR EQUEURDREVIL;SAS POULAIN DISFR EQUEURDREVIL;-1,20;0
2022-02-25;2022-02-25;Shopping et services;SAS POULAIN DISFR EQUEURDREVIL;SAS POULAIN DISFR EQUEURDREVIL;-1,20;0
2022-02-25;2022-02-25;Cadeaux et dons;PASSERELLES NUMERIQUES;PN;-60,00;0
2022-02-25;2022-02-25;Virement recu - a categoriser;DRFIP ILE DE FRANCE ET D;DRFIP ILE DE FRANCE ET D;+15,25;0
2022-02-24;2022-02-24;Shopping et services;ONCLE SCOTT FR ST HILAIRE P;ONCLE SCOTT FR ST HILAIRE P;-38,70;0
2022-02-24;2022-02-24;Pharmacie;PHARMACIE V X LFR LA HAYE;PHARMACIE V X LFR LA HAYE;-35,40;0
